3bdffc,::1,GET,http://localhost:8889/api/game,1745527141,,200,request
258fdc,::1,GET,http://localhost:8889/api/game,1745527150,,200,request
a626cd,::1,GET,http://localhost:8889/api/game,1745527159,,200,request
0ac3c4,::1,GET,http://localhost:8889/api/game,1745527187,,200,request
6f9756,::1,GET,http://localhost:8889/api/game,1745527213,,200,request
9e255b,::1,GET,http://localhost:8889/api,1745528209,,200,request
0c485b,::1,GET,http://localhost:8889/api/quote,1745528217,,200,request
28f6d5,::1,GET,http://localhost:8889/api/quote,1745528257,,200,request
dec907,::1,GET,http://localhost:8889/api/quote,1745528269,,200,request
060b8f,::1,GET,http://localhost:8889/api/quote,1745528281,,200,request
bbceac,::1,GET,http://localhost:8889/api/quote,1745528290,,200,request
3a1799,::1,GET,http://localhost:8889/api/quote,1745528293,,200,request
07ef69,::1,GET,http://localhost:8889/api/quote,1745528306,,200,request
ed9b5c,::1,GET,http://localhost:8889/luck,1745528491,,200,request
8102db,::1,GET,http://localhost:8889/luck,1745528496,,200,request
555b52,::1,GET,http://localhost:8889/luck,1745528508,,200,request
d9997c,::1,GET,http://localhost:8889/luck,1745528549,,200,request
c45320,::1,GET,http://localhost:8889/luck,1745528551,,200,request
858036,::1,GET,http://localhost:8889/luck,1745528562,,200,request
c33bfa,::1,GET,http://localhost:8889/game,1745528563,,200,request
c2f54d,::1,GET,http://localhost:8889/api,1745528568,,200,request
bc6c2a,::1,GET,http://localhost:8889/luck,1745528600,,200,request
4a5ec8,::1,GET,http://localhost:8889/cards,1745528607,,200,request
5ba548,::1,GET,http://localhost:8889/game,1745528608,,200,request
96f380,::1,POST,http://localhost:8889/game,1745528619,,200,request
eec2ac,::1,GET,http://localhost:8889/cards,1745528621,,200,request
0d2a70,::1,GET,http://localhost:8889/game,1745528622,,200,request
06e353,::1,GET,http://localhost:8889/luck,1745528630,,200,request
f08e5a,::1,GET,http://localhost:8889/game,1745528632,,200,request
